Hyperlipidemia
Hypercholesterolemia
Long QT syndrome
cardiomyopathy
Huntington's Disease
Becker Muscular Dystrophy
Amyotrophic lateral sclerosis
Multiple sclerosis
Parkinson Disease
Alzheimer Disease
Breast cancer
Polyposis coli
Lynch syndrome
Early-onset
Angelman Syndrome
Neurofibromatosis
Duchenne Muscular Dystrophy
Prader-Willi Syndrome
Phenylketonuria (PKU)
Polycystic Kidney Disease
Cystic Fibrosis
Down Syndrome
Klinefelter Syndrome
Turner Syndrome
Fragile X syndrome
Tay-Sachs Disease
Bloom's Syndrome
Canavan Disease
Thalassemias
Sickle Cell Anemia
Hemophilia A
Hemophilia B
Familial Combined Hyperlipidemia
Familial Hypercholsterolemia
Marfan syndrome
